Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2023-04-01 12:22:46.257 +0530,"Failure",0:00:00,1,0,0,"20230401_122246.257/LogFile.txt","","Unable To Capture Screen -- No connection available from which to capture.",0
2023-04-01 12:23:09.482 +0530,"Aborted",0:00:24,1,0,0,"20230401_122309.482/LogFile.txt","","",0
2023-04-01 12:23:35.365 +0530,"Aborted",0:03:59,1,0,0,"20230401_122335.365/LogFile.txt","","",0
2023-04-01 12:29:49.281 +0530,"Aborted",0:00:14,1,0,0,"20230401_122949.281/LogFile.txt","","",0
2023-04-01 12:30:15.218 +0530,"Failure",0:00:00,1,0,0,"20230401_123015.218/LogFile.txt","","SenseTalk Compiler Exception -- in webpage_validation_script_one:\nSyntax Error at line 9: Syntax Error - can't understand ""Function"" at character 7",0
2023-04-01 12:30:53.161 +0530,"Aborted",0:00:13,1,0,0,"20230401_123053.161/LogFile.txt","","",0
2023-04-01 12:31:22.758 +0530,"Aborted",0:00:12,1,0,0,"20230401_123122.758/LogFile.txt","","",0
2023-04-01 12:41:43.197 +0530,"Aborted",0:00:12,1,0,0,"20230401_124143.197/LogFile.txt","","",0
2023-04-01 12:47:27.096 +0530,"Aborted",0:00:07,1,0,0,"20230401_124727.096/LogFile.txt","","",0
2023-04-01 12:51:27.750 +0530,"Failure",0:00:00,1,0,0,"20230401_125127.750/LogFile.txt","","Script Error -- Number of Errors logged: 1",0
2023-04-01 12:51:39.488 +0530,"Aborted",0:23:14,1,0,0,"20230401_125139.488/LogFile.txt","","",0
2023-04-01 13:23:13.591 +0530,"Failure",0:00:00,1,0,0,"20230401_132313.591/LogFile.txt","","Script Error -- Number of Errors logged: 1",0
2023-04-01 13:23:28.594 +0530,"Failure",0:00:00,1,0,0,"20230401_132328.594/LogFile.txt","","Script Error -- Number of Errors logged: 1",0
2023-04-01 13:23:34.849 +0530,"Failure",0:00:00,1,0,0,"20230401_132334.849/LogFile.txt","","Script Error -- Number of Errors logged: 1",0
2023-04-01 13:23:56.870 +0530,"Success",0:00:03,0,0,0,"20230401_132356.870/LogFile.txt","","",1
2023-04-01 13:24:29.424 +0530,"Aborted",0:00:06,1,0,1,"20230401_132429.424/LogFile.txt","","",0
2023-04-01 13:24:42.110 +0530,"Success",0:00:03,0,0,0,"20230401_132442.110/LogFile.txt","","",1
2023-04-01 13:25:38.279 +0530,"Success",0:00:03,0,0,0,"20230401_132538.279/LogFile.txt","","",1
2023-04-01 13:32:11.602 +0530,"Failure",0:00:03,1,0,1,"20230401_133211.602/LogFile.txt","","Script Error -- Number of Errors logged: 1",0
2023-04-01 14:16:54.371 +0530,"Success",0:00:06,0,0,0,"20230401_141654.371/LogFile.txt","","",1
2023-04-01 14:17:42.155 +0530,"Success",0:00:26,0,0,0,"20230401_141742.155/LogFile.txt","","",1
2023-04-01 14:22:32.352 +0530,"Aborted",0:00:03,1,0,0,"20230401_142232.352/LogFile.txt","","",0
2023-04-01 14:22:48.297 +0530,"Aborted",0:00:06,1,0,0,"20230401_142248.297/LogFile.txt","","",1
2023-04-01 14:41:48.979 +0530,"Aborted",0:01:20,1,0,0,"20230401_144148.979/LogFile.txt","","",1
2023-04-01 14:43:22.676 +0530,"Aborted",0:00:14,1,0,0,"20230401_144322.676/LogFile.txt","","",0
2023-04-01 14:43:52.380 +0530,"Failure",0:00:09,1,0,1,"20230401_144352.380/LogFile.txt","","Script Error -- Number of Errors logged: 1",0
2023-04-01 15:10:58.833 +0530,"Failure",0:00:12,1,0,0,"20230401_151058.833/LogFile.txt","","Script Error -- Number of Errors logged: 1",0
2023-04-01 15:11:49.956 +0530,"Success",0:01:23,0,0,0,"20230401_151149.956/LogFile.txt","","",3
2023-04-01 15:28:16.856 +0530,"Failure",0:00:20,1,0,1,"20230401_152816.856/LogFile.txt","","Script Error -- Number of Errors logged: 1",3
2023-04-01 15:31:18.770 +0530,"Success",0:01:45,0,0,0,"20230401_153118.770/LogFile.txt","","",8
2023-04-01 15:39:56.351 +0530,"Success",0:00:56,0,0,0,"20230401_153956.351/LogFile.txt","","",8
2023-04-01 15:58:34.772 +0530,"Aborted",0:00:03,1,0,0,"20230401_155834.772/LogFile.txt","","",0
2023-04-01 15:58:56.296 +0530,"Success",0:01:08,0,0,0,"20230401_155856.296/LogFile.txt","","",10
2023-04-01 16:00:17.775 +0530,"Failure",0:00:05,1,0,0,"20230401_160017.775/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-01 16:03:36.276 +0530,"Success",0:00:47,0,0,0,"20230401_160336.276/LogFile.txt","","",10
2023-04-01 16:05:58.348 +0530,"Aborted",0:01:21,1,0,0,"20230401_160558.348/LogFile.txt","","",4
2023-04-01 16:07:21.733 +0530,"Aborted",0:00:14,1,0,1,"20230401_160721.733/LogFile.txt","","",0
2023-04-01 16:07:40.758 +0530,"Aborted",0:02:14,1,0,1,"20230401_160740.758/LogFile.txt","","",4
2023-04-01 16:11:12.385 +0530,"Failure",0:00:06,1,0,0,"20230401_161112.385/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-01 16:13:26.883 +0530,"Aborted",0:00:59,1,0,0,"20230401_161326.883/LogFile.txt","","",4
2023-04-01 16:16:00.170 +0530,"Failure",0:00:05,1,0,0,"20230401_161600.170/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-01 16:18:02.264 +0530,"Success",0:00:47,0,0,0,"20230401_161802.264/LogFile.txt","","",10
2023-04-01 16:42:06.404 +0530,"Aborted",0:01:58,1,0,1,"20230401_164206.404/LogFile.txt","","",4
2023-04-01 17:00:39.660 +0530,"Aborted",0:02:06,1,0,1,"20230401_170039.660/LogFile.txt","","",10
2023-04-01 17:04:26.885 +0530,"Aborted",0:01:16,1,0,0,"20230401_170426.885/LogFile.txt","","",10
2023-04-01 17:06:46.522 +0530,"Aborted",0:01:34,1,0,1,"20230401_170646.522/LogFile.txt","","",10
2023-04-01 17:09:03.584 +0530,"Aborted",0:01:19,1,0,0,"20230401_170903.584/LogFile.txt","","",10
2023-04-01 17:11:21.033 +0530,"Aborted",0:01:23,1,0,0,"20230401_171121.033/LogFile.txt","","",10
2023-04-01 17:12:59.206 +0530,"Aborted",0:00:52,1,0,0,"20230401_171259.206/LogFile.txt","","",10
2023-04-01 17:15:04.845 +0530,"Failure",0:02:12,1,0,0,"20230401_171504.845/LogFile.txt","","Script Error -- Number of Errors logged: 1",10
2023-04-01 17:17:31.789 +0530,"Aborted",0:00:14,1,0,0,"20230401_171731.789/LogFile.txt","","",3
2023-04-01 17:18:06.222 +0530,"Aborted",0:00:14,2,0,0,"20230401_171806.222/LogFile.txt","","",1
